条件,内容,标签
客户问产品材质,本产品采用100%精梳纯棉面料，280g加厚款，透气吸汗不起球，可机洗不缩水。,材质
客户问尺码怎么选,建议参考商品详情页底部尺码表。身高165cm体重55kg推荐M码，身高175cm体重70kg推荐L码。如果在两个尺码之间犹豫建议选大一号。,尺码
客户问颜色会不会色差,实物颜色与图片可能因显示器不同存在轻微色差，但我们已尽量还原真实颜色。如收到后颜色差异较大可申请退换。,售前
客户问能不能定制,支持10件起定制logo和颜色，定制周期7-15个工作日，具体请联系客服确认。,定制
客户问洗涤方式,建议30度以下温水机洗或手洗，避免使用含氯漂白剂，自然晾干不要暴晒，可低温熨烫。,材质
客户问产品保质期,服装类产品无保质期限制，但建议避免长期潮湿环境存放，以防霉变。,售前
客户问包装方式,每件产品独立OPP袋包装，附带吊牌和洗涤标签。批量订购可提供礼盒包装（另加5元/件）。,售前
客户问是否有质检报告,有的，本产品已通过GB/T 2660标准检测，可提供质检报告PDF。请联系客服索取。,售前
客户问面料克重,常规款180g，加厚款280g，冬季加绒款380g。克重越高面料越厚实。,材质
客户问产品产地,产品由广州自有工厂生产，从原料采购到成品出货全程质量管控。,售前
